C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAPcomments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;10;Beacon;Marker_RB;FB0613;613;2;8291,09 ;0;N/A;0;3,06 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;VB0605;4113;2;8294,15 ;0;N/A;0;16,90 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;FB0615;615;2;8311,05 ;0;N/A;0;40,87 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;FB0617;617;2;8351,92 ;0;N/A;0;40,93 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;FB0619;619;2;8392,85 ;0;N/A;0;17,47 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;VB0609;4115;2;8410,32 ;0;N/A;0;2,54 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;FB0621;621;2;8412,86 ;0;N/A;0;8,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;FB0623;623;2;8421,03 ;0;N/A;0;39,64 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;FB0625;625;2;8460,67 ;0;N/A;0;54,11 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;FB0629;629;2;8514,78 ;0;N/A;0;-273,05 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;11;Beacon;Marker_RB;FB0606;606;2;8241,73 ;0;N/A;0;-0,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;12;Beacon;Marker_RB;FB0605;605;2;8241,56 ;0;N/A;0;2869,22 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;15;Beacon;Marker_RB;FB0815;815;2;11110,78 ;0;N/A;0;2453,60 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;16;Beacon;Marker_RB;FB1108;1108;2;13564,38 ;0;N/A;0;-55,13 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;16;Beacon;Marker_RB;FB1107;1107;2;13509,25 ;0;N/A;0;-13509,25 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;17;Beacon;Marker_RB;VB2710;4117;2;0,00 ;0;N/A;0;0,00 ;0;2;0;0;0;0;N/A;N/A;N/A;1;1;0;;
V;17;Beacon;Marker_RB;FB2710;2710;2;0,00 ;0;N/A;0;18420,59 ;0;0;0;0;0;0;N/A;N/A;N/A;1;1;0;;
V;18;Beacon;Marker_RB;FB1522;1522;2;18420,59 ;0;N/A;0;41,78 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;18;Beacon;Marker_RB;FB1524;1524;2;18462,37 ;0;N/A;0;8,01 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;18;Beacon;Marker_RB;FB1526;1526;2;18470,38 ;0;N/A;0;3,13 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;18;Beacon;Marker_RB;VB1506;4112;2;18473,51 ;0;N/A;0;17,02 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;18;Beacon;Marker_RB;FB1528;1528;2;18490,53 ;0;N/A;0;39,89 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;18;Beacon;Marker_RB;FB1530;1530;2;18530,42 ;0;N/A;0;41,36 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;18;Beacon;Marker_RB;FB1532;1532;2;18571,78 ;0;N/A;0;16,86 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;18;Beacon;Marker_RB;VB1510;4114;2;18588,64 ;0;N/A;0;3,56 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;18;Beacon;Marker_RB;FB1536;1536;2;18592,20 ;0;N/A;0;8,23 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;18;Beacon;Marker_RB;FB1538;1538;2;18600,43 ;0;N/A;0;-179,95 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;19;Beacon;Marker_RB;FB1515;1515;2;18420,48 ;0;N/A;0;41,74 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;19;Beacon;Marker_RB;FB1519;1519;2;18462,22 ;0;N/A;0;7,96 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;19;Beacon;Marker_RB;FB1521;1521;2;18470,18 ;0;N/A;0;2,69 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;19;Beacon;Marker_RB;VB1507;4119;2;18472,87 ;0;N/A;0;17,48 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;19;Beacon;Marker_RB;FB1523;1523;2;18490,35 ;0;N/A;0;39,95 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;19;Beacon;Marker_RB;FB1525;1525;2;18530,30 ;0;N/A;0;41,80 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;19;Beacon;Marker_RB;FB1527;1527;2;18572,10 ;0;N/A;0;16,81 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;19;Beacon;Marker_RB;FB1529;1529;2;18588,91 ;0;N/A;0;11,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;19;Beacon;Marker_RB;FB1531;1531;2;18600,82 ;0;N/A;0;27,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;22;Beacon;Marker_RB;FB1542;1542;2;18627,82 ;0;N/A;0;0,61 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;23;Beacon;Marker_RB;FB1535;1535;2;18628,43 ;0;N/A;0;2073,02 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;25;Beacon;Marker_RB;FB1713;1713;2;20701,45 ;0;N/A;0;2392,59 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;26;Beacon;Marker_RB;FB1913;1913;2;23094,04 ;0;N/A;0;3265,68 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;28;Beacon;Marker_RB;FB2203;2203;2;26359,72 ;0;N/A;0;-26302,90 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2322;2322;2;56,82 ;0;N/A;0;52,76 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;VB2308;4120;2;109,58 ;0;N/A;0;7,13 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2324;2324;2;116,71 ;0;N/A;0;17,05 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2326;2326;2;133,76 ;0;N/A;0;39,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2328;2328;2;173,67 ;0;N/A;0;41,63 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2330;2330;2;215,30 ;0;N/A;0;16,92 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2332;2332;2;232,22 ;0;N/A;0;7,16 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;VB2310;4122;2;239,38 ;0;N/A;0;51,00 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2334;2334;2;290,38 ;0;N/A;0;61,24 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;VB2312;4124;2;351,62 ;0;N/A;0;16,97 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2336;2336;2;368,59 ;0;N/A;0;121,65 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2338;2338;2;490,24 ;0;N/A;0;39,92 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_MTIB;WB2340;2340;2;530,16 ;0;N/A;0;19,88 ;0;0;1;2338;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_MTIB;WB2342;2342;2;550,04 ;0;N/A;0;34,24 ;0;0;1;2340;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;VB2316;4126;2;584,28 ;0;N/A;0;21,60 ;0;2;0;2342;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2344;2344;2;605,88 ;0;N/A;0;45,13 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2346;2346;2;651,01 ;0;N/A;0;40,38 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2348;2348;2;691,39 ;0;N/A;0;27,11 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_RB;FB2350;2350;2;718,50 ;0;N/A;0;40,42 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_MTIB;WB2352;2352;2;758,92 ;0;N/A;0;19,84 ;0;0;1;2350;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;29;Beacon;Marker_MTIB;WB2354;2354;2;778,76 ;0;N/A;0;-719,79 ;0;0;1;2352;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2315;2315;2;58,97 ;0;N/A;0;50,65 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;VB2307;4121;2;109,62 ;0;N/A;0;7,19 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2317;2317;2;116,81 ;0;N/A;0;17,18 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2319;2319;2;133,99 ;0;N/A;0;39,87 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2321;2321;2;173,86 ;0;N/A;0;41,71 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2323;2323;2;215,57 ;0;N/A;0;16,81 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2325;2325;2;232,38 ;0;N/A;0;7,15 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;VB2309;4123;2;239,53 ;0;N/A;0;51,03 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2327;2327;2;290,56 ;0;N/A;0;61,28 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;VB2311;4125;2;351,84 ;0;N/A;0;16,75 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2329;2329;2;368,59 ;0;N/A;0;121,52 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2331;2331;2;490,11 ;0;N/A;0;40,23 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_MTIB;WB2333;2333;2;530,34 ;0;N/A;0;19,90 ;0;0;1;2331;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_MTIB;WB2335;2335;2;550,24 ;0;N/A;0;34,15 ;0;0;1;2333;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;VB2313;4127;2;584,39 ;0;N/A;0;21,58 ;0;2;0;2335;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2337;2337;2;605,97 ;0;N/A;0;44,98 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2339;2339;2;650,95 ;0;N/A;0;40,69 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2341;2341;2;691,64 ;0;N/A;0;26,86 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_RB;FB2343;2343;2;718,50 ;0;N/A;0;30,18 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_MTIB;WB2345;2345;2;748,68 ;0;N/A;0;20,28 ;0;0;1;2343;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;30;Beacon;Marker_MTIB;WB2347;2347;2;768,96 ;0;N/A;0;27233,51 ;0;0;1;2345;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;33;Beacon;Marker_RB;FB2403;2403;2;28002,47 ;0;N/A;0;-27931,96 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5501;5501;2;70,51 ;0;N/A;0;44,63 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5502;5502;2;115,14 ;0;N/A;0;67,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5503;5503;2;182,18 ;0;N/A;0;25,21 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;VB5502;4128;2;207,39 ;0;N/A;0;11,18 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;VB5501;4130;2;218,57 ;0;N/A;0;4,18 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5504;5504;2;222,75 ;0;N/A;0;5,99 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5505;5505;2;228,74 ;0;N/A;0;11,98 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5506;5506;2;240,72 ;0;N/A;0;36,59 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5507;5507;2;277,31 ;0;N/A;0;45,31 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5508;5508;2;322,62 ;0;N/A;0;11,89 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5509;5509;2;334,51 ;0;N/A;0;5,91 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5510;5510;2;340,42 ;0;N/A;0;5,91 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;VB5504;4132;2;346,33 ;0;N/A;0;67,44 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5511;5511;2;413,77 ;0;N/A;0;39,91 ;0;0;0;5512;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_MTIB;WB5512;5512;2;453,68 ;0;N/A;0;20,17 ;0;0;1;5513;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_MTIB;WB5513;5513;2;473,85 ;0;N/A;0;39,90 ;0;0;1;5601;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5601;5601;2;513,75 ;0;N/A;0;70,12 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;VB5601;4134;2;583,87 ;0;N/A;0;6,62 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5602;5602;2;590,49 ;0;N/A;0;5,86 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5603;5603;2;596,35 ;0;N/A;0;11,92 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5604;5604;2;608,27 ;0;N/A;0;36,89 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5605;5605;2;645,16 ;0;N/A;0;44,69 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5606;5606;2;689,85 ;0;N/A;0;12,49 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5607;5607;2;702,34 ;0;N/A;0;5,96 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5608;5608;2;708,30 ;0;N/A;0;5,94 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;VB5602;4136;2;714,24 ;0;N/A;0;60,76 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5609;5609;2;775,00 ;0;N/A;0;290,18 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5701;5701;2;1065,18 ;0;N/A;0;64,30 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;VB5701;4138;2;1129,48 ;0;N/A;0;6,53 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4097;Beacon;Marker_RB;FB5702;5702;2;1136,01 ;0;N/A;0;54,82 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5703;5703;2;1190,83 ;0;N/A;0;48,95 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5704;5704;2;1239,78 ;0;N/A;0;11,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;4097;Beacon;Marker_RB;FB5705;5705;2;1251,69 ;0;N/A;0;-1251,69 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
