C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP_comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;48;Beacon;Marker_RB;RB_4243;4243;2;954,57;0,000;N/A;0;40,00;0;0;1;4244;0;0;N/A;N/A;40+-10&75;0;1;0;;
V;48;Beacon;Marker_MTIB;RB_4244;4244;2;994,57;0,000;N/A;0;21,00;0;0;1;34;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;48;Beacon;Marker_MTIB;RB_34;34;2;1015,57;0,000;N/A;0;8,50;0;0;1;1256;-0,1;0,1;N/A;N/A;MTIB&12;0;1;0;;
V;48;Beacon;Marker_RB;RB_1256;1256;2;1024,07;0,000;N/A;0;2,50;0;0;0;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;B31C;2236;2;1026,57;0,000;N/A;0;4,50;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_1432;1432;2;1031,07;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;RB_42;42;2;1039,57;0,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;RB_44;44;2;1115,10;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;RB_46;46;2;1123,60;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;RB_48;48;2;1130,60;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;RB_50;50;2;1139,10;0,000;N/A;0;64,84;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;B27C;52;2;1203,94;0,000;N/A;0;28,03;0;2;1;0;0;0;N/A;N/A;75;0;1;0;;
V;48;Beacon;Marker_RB;RB_54;54;2;1231,97;0,000;N/A;0;360,85;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;48;Beacon;Marker_RB;RB_60;60;2;1592,82;0,000;N/A;0;161,12;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;B25C;2212;2;1753,94;0,000;N/A;0;28,86;0;2;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_64;64;2;1782,80;0,000;N/A;0;370,85;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;48;Beacon;Marker_RB;RB_70;70;2;2153,65;0,000;N/A;0;237,94;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_72;72;2;2391,59;0,000;N/A;0;207,94;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_74;74;2;2599,53;0,000;N/A;0;377,84;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_76;76;2;2977,37;0,000;N/A;0;63,00;0;0;0;0;0;0;N/A;N/A;75;0;1;0;;
V;48;Beacon;Marker_RB;RB_78;78;2;3041,37;-1,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;RB_80;80;2;3049,87;-1,000;N/A;0;2,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;B19C;82;2;3052,37;-1,000;N/A;0;4,50;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_84;84;2;3056,87;-1,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;RB_86;86;2;3065,37;-1,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;RB_88;88;2;3140,90;-1,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;RB_90;90;2;3149,40;-1,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;RB_1434;1434;2;3156,40;-1,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;48;Beacon;Marker_RB;RB_94;94;2;3164,90;-1,000;N/A;0;65,29;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;48;Beacon;Marker_RB;RB_2345;2345;2;3230,19;-1,000;N/A;0;178,01;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;48;Beacon;Marker_RB;RB_1436;1436;2;3408,20;-1,000;N/A;0;371,54;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;B13C;106;2;3779,74;-1,000;N/A;0;29,36;0;2;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_108;108;2;3809,10;-1,000;N/A;0;359,98;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;48;Beacon;Marker_RB;RB_114;114;2;4169,08;-1,000;N/A;0;160,66;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;B13C1;116;2;4329,74;-1,000;N/A;0;326,28;0;2;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_120;120;2;4656,02;-1,000;N/A;0;333,98;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;48;Beacon;Marker_RB;RB_1438;1438;2;4990,00;-1,000;N/A;0;-114,28;0;0;0;0;0;0;N/A;N/A;75;0;1;0;;
V;2;Beacon;Marker_RB;RB_124;124;2;4874,72;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_1440;1440;2;4883,22;0,000;N/A;0;2,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;B06D;128;2;4885,72;0,000;N/A;0;4,50;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_130;130;2;4890,22;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_132;132;2;4898,72;0,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_134;134;2;4974,25;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_1442;1442;2;4982,75;0,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,6;0;1;0;;
V;2;Beacon;Marker_RB;RB_138;138;2;4989,75;0,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_140;140;2;4998,25;0,000;N/A;0;63,36;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;2;Beacon;Marker_RB;RB_3919;3919;2;5061,61;0,000;N/A;0;277,39;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;2;Beacon;Marker_RB;RB_146;146;2;5339,00;0,000;N/A;0;40,00;0;0;1;148;0;0;N/A;N/A;40+-10;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_148;148;2;5379,00;0,000;N/A;0;21,00;0;0;1;150;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_150;150;2;5400,00;0,000;N/A;0;361,58;0;0;1;3920;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;2;Beacon;Marker_RB;RB_3920;3920;2;5770,00;-8,420;N/A;0;40,00;0;0;0;162;0;0;N/A;N/A;40+-10;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_162;162;2;5810,00;-8,420;N/A;0;21,00;0;0;1;4245;-0,1;0,1;N/A;N/A;25&MTIB;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_4245;4245;2;5831,00;-8,420;N/A;0;251,80;0;0;1;1448;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;2;Beacon;Marker_RB;RB_1448;1448;2;6082,80;-8,420;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;2;Beacon;Marker_RB;RB_166;166;2;6145,80;-8,420;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_1392;1392;2;6154,30;-8,420;N/A;0;2,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;B32D;1394;2;6156,80;-8,420;N/A;0;4,35;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_1396;1396;2;6161,15;-8,420;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_1400;1400;2;6169,65;-8,420;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;2;Beacon;Marker_RB;RB_1402;1402;2;6245,18;-8,420;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;2;Beacon;Marker_RB;RB_1404;1404;2;6253,68;-8,420;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_1406;1406;2;6260,68;-8,420;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_1408;1408;2;6269,18;-8,420;N/A;0;64,38;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_188;188;2;6333,56;-8,420;N/A;0;127,38;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;2;Beacon;Marker_RB;B17D;194;2;6460,94;-8,420;N/A;0;26,56;0;2;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_196;196;2;6487,50;-8,420;N/A;0;48,97;0;0;1;0;0;0;N/A;N/A;70&RB1;0;1;0;;
V;2;Beacon;Marker_RB;RB_1458;1458;2;6536,47;-8,420;N/A;0;50,56;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;2;Beacon;Marker_RB;RB_200;200;2;6587,03;-8,420;N/A;0;240,37;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_204;204;2;6827,40;-8,420;N/A;0;163,54;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;B11D;206;2;6990,94;-8,420;N/A;0;26,34;0;2;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_208;208;2;7017,28;-8,420;N/A;0;98,99;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_210;210;2;7116,27;-8,420;N/A;0;99,97;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_212;212;2;7216,24;-8,420;N/A;0;-7177,82;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;50;Beacon;Marker_RB;RB_4399;4399;2;30,00;0,000;N/A;0;150,00;0;0;0;0;0;0;N/A;N/A;1.2.0新增;0;1;0;;
V;50;Beacon;Marker_RB;RB_4400;4400;2;180,00;0,000;N/A;0;130,00;0;0;0;0;0;0;N/A;N/A;1.2.0新增;0;1;0;;
V;50;Beacon;Marker_RB;RB_4401;4401;2;310,00;0,000;N/A;0;101,19;0;0;0;0;0;0;N/A;N/A;1.2.0新增;0;1;0;;
V;50;Beacon;Marker_RB;RB_2350;2350;2;411,19;0,000;N/A;0;-331,19;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;67;Beacon;Marker_RB;RB_4402;4402;2;80,00;0,000;N/A;0;170,00;0;0;0;0;0;0;N/A;N/A;1.2.0新增;0;1;0;;
V;67;Beacon;Marker_RB;RB_4403;4403;2;250,00;0,000;N/A;0;170,00;0;0;0;0;0;0;N/A;N/A;1.2.0新增;0;1;0;;
V;67;Beacon;Marker_RB;RB_4404;4404;2;420,00;0,000;N/A;0;6996,29;0;0;0;0;0;0;N/A;N/A;1.2.0新增;0;1;0;;
V;2;Beacon;Marker_RB;RB_214;214;2;7421,29;-5,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_216;216;2;7429,79;-5,000;N/A;0;2,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;B07D;1660;2;7432,29;-5,000;N/A;0;4,50;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_220;220;2;7436,79;-5,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_222;222;2;7445,29;-5,000;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_224;224;2;7520,82;-5,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_226;226;2;7529,32;-5,000;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_228;228;2;7536,32;-5,000;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_230;230;2;7544,82;-5,000;N/A;0;63,00;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_3921;3921;2;7607,82;-5,000;N/A;0;222,33;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;2;Beacon;Marker_RB;RB_1272;1272;2;7830,15;-5,000;N/A;0;323,81;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;B01D;1692;2;8153,96;-5,000;N/A;0;24,04;0;2;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_1278;1278;2;8178,00;-5,000;N/A;0;349,42;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;2;Beacon;Marker_RB;RB_250;250;2;8518,85;3,570;N/A;0;56,52;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;2;Beacon;Marker_RB;B01D1;252;2;8575,37;3,570;N/A;0;24,00;0;2;1;0;0;0;N/A;N/A;25;0;1;0;;
V;2;Beacon;Marker_RB;B06E;254;2;8599,37;3,570;N/A;0;4,50;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_256;256;2;8603,87;3,570;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;2;Beacon;Marker_RB;RB_258;258;2;8612,37;3,570;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_260;260;2;8687,90;3,570;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_262;262;2;8696,40;3,570;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_1460;1460;2;8703,40;3,570;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_1462;1462;2;8711,90;3,570;N/A;0;64,84;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;B10E;268;2;8776,74;3,570;N/A;0;27,09;0;2;1;0;0;0;N/A;N/A;70;0;1;0;;
V;2;Beacon;Marker_RB;RB_270;270;2;8803,83;3,570;N/A;0;354,84;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;2;Beacon;Marker_RB;RB_276;276;2;9158,67;3,570;N/A;0;80,33;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;2;Beacon;Marker_RB;RB_1334;1334;2;9239,00;3,570;N/A;0;40,00;0;0;1;280;0;0;N/A;N/A;70&40+-10;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_280;280;2;9279,00;3,570;N/A;0;21,00;0;0;1;282;-0,1;0,1;N/A;N/A;MTIB&25;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_282;282;2;9300,00;3,570;N/A;0;86,37;0;0;1;1464;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;2;Beacon;Marker_RB;RB_1464;1464;2;9388,18;1,760;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_286;286;2;9396,68;1,760;N/A;0;2,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;B18E;2214;2;9399,18;1,760;N/A;0;4,50;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_290;290;2;9403,68;1,760;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;2;Beacon;Marker_RB;RB_292;292;2;9412,18;1,760;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;2;Beacon;Marker_RB;RB_294;294;2;9487,71;1,760;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_296;296;2;9496,21;1,760;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_298;298;2;9503,21;1,760;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_300;300;2;9511,71;1,760;N/A;0;76,29;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_1466;1466;2;9588,00;1,760;N/A;0;67,89;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;2;Beacon;Marker_RB;RB_306;306;2;9655,89;1,760;N/A;0;24,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;2;Beacon;Marker_RB;B29E;1662;2;9679,89;1,760;N/A;0;28,11;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_310;310;2;9708,00;1,760;N/A;0;47,42;0;0;1;0;0;0;N/A;N/A;70&RB1;0;1;0;;
V;2;Beacon;Marker_RB;RB_312;312;2;9755,42;1,760;N/A;0;52,11;0;0;1;314;0;0;N/A;N/A;25;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_314;314;2;9807,53;1,760;N/A;0;21,00;0;0;1;4246;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;2;Beacon;Marker_MTIB;RB_4246;4246;2;9828,53;1,760;N/A;0;40,00;0;0;1;4247;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;2;Beacon;Marker_RB;RB_4247;4247;2;9868,53;1,760;N/A;0;178,47;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;2;Beacon;Marker_RB;RB_318;318;2;10047,00;1,760;N/A;0;162,89;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;B23E;1664;2;10209,89;1,760;N/A;0;27,02;0;2;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_322;322;2;10236,91;1,760;N/A;0;131,58;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;2;Beacon;Marker_RB;RB_324;324;2;10377,72;-7,470;N/A;0;63,00;0;0;0;0;0;0;N/A;N/A;75;0;1;0;;
V;2;Beacon;Marker_RB;RB_1468;1468;2;10440,72;-7,470;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_328;328;2;10449,22;-7,470;N/A;0;2,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;B19E;330;2;10451,72;-7,470;N/A;0;4,50;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_1470;1470;2;10456,22;-7,470;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_334;334;2;10464,72;-7,470;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_1472;1472;2;10540,25;-7,470;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_338;338;2;10548,75;-7,470;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_340;340;2;10555,75;-7,470;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_1474;1474;2;10564,25;-7,470;N/A;0;64,84;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;B15E;344;2;10629,09;-7,470;N/A;0;26,75;0;2;1;0;0;0;N/A;N/A;70;0;1;0;;
V;2;Beacon;Marker_RB;RB_346;346;2;10655,84;-7,470;N/A;0;360,93;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;2;Beacon;Marker_RB;RB_352;352;2;11016,77;-7,470;N/A;0;162,32;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;B13E;354;2;11179,09;-7,470;N/A;0;26,64;0;2;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_356;356;2;11205,73;-7,470;N/A;0;198,98;0;0;0;0;0;0;N/A;N/A;RB1;0;1;0;;
V;2;Beacon;Marker_RB;RB_360;360;2;11404,71;-7,470;N/A;0;259,01;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_1476;1476;2;11665,31;-9,060;N/A;0;63,00;0;0;0;0;0;0;N/A;N/A;75;0;1;0;;
V;2;Beacon;Marker_RB;RB_364;364;2;11728,31;-9,060;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_366;366;2;11736,81;-9,060;N/A;0;2,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;B07E;368;2;11739,31;-9,060;N/A;0;4,50;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_370;370;2;11743,81;-9,060;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_372;372;2;11752,31;-9,060;N/A;0;75,53;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_374;374;2;11827,84;-9,060;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_1478;1478;2;11836,34;-9,060;N/A;0;7,00;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_378;378;2;11843,34;-9,060;N/A;0;8,50;0;0;1;0;0;0;N/A;N/A;3,5;0;1;0;;
V;2;Beacon;Marker_RB;RB_380;380;2;11851,84;-9,060;N/A;0;63,68;0;0;1;0;0;0;N/A;N/A;12;0;1;0;;
V;2;Beacon;Marker_RB;RB_3922;3922;2;11915,52;-9,060;N/A;0;388,27;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;2;Beacon;Marker_RB;RB_390;390;2;12303,79;-9,060;N/A;0;388,86;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;2;Beacon;Marker_RB;RB_398;398;2;12692,65;-9,060;N/A;0;-12682,59;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;5;Beacon;Marker_RB;B01C;4554;2;1,00;0,000;N/A;0;51,82;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;5;Beacon;Static;RB_3779;3779;2;52,82;0,000;N/A;0;25,00;0;0;1;0;0;0;N/A;N/A;static;0;1;0;;
V;5;Beacon;Marker_RB;RB_1607;1607;2;77,82;0,000;N/A;0;65,01;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;5;Beacon;Marker_RB;RB_1175;1175;2;142,83;0,000;N/A;0;19,52;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;5;Beacon;Static;RB_3781;3781;2;162,35;0,000;N/A;0;1,00;0;0;1;0;0;0;N/A;N/A;static;0;1;0;;
V;5;Beacon;Marker_RB;B04C;1177;2;163,35;0,000;N/A;0;14,00;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;5;Beacon;Marker_RB;RB_1179;1179;2;177,35;0,000;N/A;0;76,86;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;5;Beacon;Marker_RB;RB_1609;1609;2;254,21;0,000;N/A;0;-253,21;0;0;1;0;0;0;N/A;N/A;75;0;1;0;;
V;6;Beacon;Marker_RB;B04C1;4553;2;1,00;0,000;N/A;0;51,82;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;6;Beacon;Static;RB_3782;3782;2;52,82;0,000;N/A;0;25,00;0;0;1;0;0;0;N/A;N/A;static;0;1;0;;
V;6;Beacon;Marker_RB;RB_1156;1156;2;77,82;0,000;N/A;0;65,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;6;Beacon;Marker_RB;RB_1158;1158;2;142,82;0,000;N/A;0;19,53;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;6;Beacon;Static;RB_3783;3783;2;162,35;0,000;N/A;0;1,00;0;0;1;0;0;0;N/A;N/A;static;0;1;0;;
V;6;Beacon;Marker_RB;B02C;1160;2;163,35;0,000;N/A;0;14,00;0;1;0;0;0;0;N/A;N/A;;0;1;0;;
V;6;Beacon;Marker_RB;RB_1162;1162;2;177,35;0,000;N/A;0;75,62;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;6;Beacon;Marker_RB;RB_1164;1164;2;252,97;0,000;N/A;0;-159,01;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;49;Beacon;Static;RB_2351;2351;2;93,96;0,000;N/A;0;25,00;0;0;1;2352;0;0;N/A;N/A;1;0;1;0;;
V;49;Beacon;Marker_MTIB;RB_2352;2352;2;118,96;0,000;N/A;0;21,00;0;0;1;1489;-0,1;0,1;N/A;N/A;25&MTIB;0;1;0;;
V;49;Beacon;Marker_MTIB;RB_1489;1489;2;139,96;0,000;N/A;0;36,00;0;0;1;2353;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;49;Beacon;Marker_RB;RB_2353;2353;2;175,96;0,000;N/A;0;17,53;0;0;1;0;0;0;N/A;N/A;70&40+-10;0;1;0;;
V;49;Beacon;Static;RB_2354;2354;2;193,49;0,000;N/A;0;25,00;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;49;Beacon;Marker_RB;RB_2355;2355;2;218,49;0,000;N/A;0;5868,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;73;Beacon;Marker_RB;RB_2168;2168;2;6086,49;0,000;N/A;0;55,35;0;0;1;0;0;0;N/A;N/A;T_66D_70;0;1;0;;
